date,actual,Model,forecast,lower_80,upper_80,lower_95,upper_95
2021-01-01,4.1297,Holt-Winters,4.73609160126718,4.34933516318472,5.12284803934963,4.14459867206267,5.32758453047169
2021-02-01,5.9244,Holt-Winters,5.31319051805533,4.9262899683938,5.70009106771687,4.72147718920999,5.90490384690068
2021-03-01,5.2025,Holt-Winters,5.42626531558442,5.03922070800208,5.81330992316677,4.83433166916149,6.01819896200735
2021-04-01,5.0162,Holt-Winters,5.19768172407959,4.81049311217482,5.58487033598436,4.60552784205072,5.78983560610845
2021-05-01,4.8053,Holt-Winters,4.96541215110765,4.57807958841905,5.35274471379624,4.37303811535307,5.55778618686222
2021-06-01,4.9649,Holt-Winters,4.8814432925123,4.49396683251881,5.26891975250579,4.28884918482098,5.47403740020361
2021-07-01,5.0258,Holt-Winters,4.86347851841753,4.47585821453852,5.25109882229654,4.27066442048735,5.45629261634771
2021-08-01,4.8091,Holt-Winters,4.90249974726237,4.51473565285775,5.29026384166698,4.30946574070028,5.49553375382445
2021-09-01,5.0894,Holt-Winters,4.72326703782127,4.33535920619164,5.11117486945089,4.13001320414348,5.31652087149905
2021-10-01,5.1866,Holt-Winters,4.64353738224213,4.25548586662884,5.03158889785542,4.05006380287427,5.23701096160998
2021-11-01,4.5192,Holt-Winters,4.3951941499223,4.00699900350758,4.78338929633702,3.80150090619958,4.98888739364501
2021-12-01,4.4162,Holt-Winters,4.30916381432027,3.92082509022736,4.69750253841319,3.71525098748766,4.90307664115289
2022-01-01,5.0942,Holt-Winters,4.73609160126718,4.34284541121091,5.12933779132345,4.13467345291483,5.33750974961953
2022-02-01,4.625,Holt-Winters,5.31319051805533,4.91980259383302,5.70657844227765,4.71155560600163,5.91482543010904
2022-03-01,5.2656,Holt-Winters,5.42626531558442,5.03273570824323,5.81979492292562,4.82441371789926,6.02811691326958
2022-04-01,4.921,Holt-Winters,5.19768172407959,4.80401048461157,5.59135296354761,4.59561351874859,5.79974992941058
2022-05-01,4.9519,Holt-Winters,4.96541215110765,4.57159933044984,5.35922497176546,4.36312741603229,5.56769688618301
2022-06-01,4.8077,Holt-Winters,4.8814432925123,4.48748894154682,5.27539764347778,4.27894210551007,5.48394447951453
2022-07-01,4.6992,Holt-Winters,4.86347851841753,4.46938268797168,5.25757434886338,4.26076095722206,5.46619607961299
2022-08-01,4.7482,Holt-Winters,4.90249974726237,4.50826248810873,5.29673700641601,4.29956588952363,5.5054336050011
2022-09-01,4.6507,Holt-Winters,4.72326703782127,4.32888840067779,5.11764567496474,4.12011696110568,5.32641711453685
2022-10-01,4.5581,Holt-Winters,4.64353738224213,4.24901741777224,5.03805734671201,4.04017116403272,5.24690360045154
2022-11-01,4.3303,Holt-Winters,4.3951941499223,4.00053290873501,4.78985539110958,3.79161186761886,4.99877643222574
2022-12-01,3.9804,Holt-Winters,4.30916381432027,3.91436134697026,4.70396628167029,3.7053655452395,4.91296208340104
2023-01-01,4.1832,Holt-Winters,4.73609160126718,4.33646103488202,5.13572216765233,4.12490939190879,5.34727381062556
2023-02-01,4.5353,Holt-Winters,5.31319051805533,4.91342048100967,5.712960555101,4.70179500672858,5.92458602938209
2023-03-01,5.0124,Holt-Winters,5.42626531558442,5.02635585651942,5.82617477464942,4.81465657667955,6.0378740544893
2023-04-01,4.9699,Holt-Winters,5.19768172407959,4.79763289158556,5.59773055657362,4.58585983190907,5.80950361625011
2023-05-01,5.2848,Holt-Winters,4.96541215110765,4.56522399372414,5.36560030849115,4.35337717990631,5.57744712230899
2023-06-01,4.8943,Holt-Winters,4.8814432925123,4.48111585872818,5.28177072629642,4.26919531643747,5.49369126858713
2023-07-01,4.5334,Holt-Winters,4.86347851841753,4.46301185667107,5.26394518016398,4.25101761154915,5.4759394252859
2023-08-01,4.7105,Holt-Winters,4.90249974726237,4.50189390594135,5.30310558858339,4.28982598360316,5.51517351092158
2023-09-01,4.5545,Holt-Winters,4.72326703782127,4.32252206526304,5.12401201037949,4.11038049129683,5.3361535843457
2023-10-01,5.1446,Holt-Winters,4.64353738224213,4.24265332673373,5.04442143775053,4.03043812670111,5.25663663778315
2023-11-01,4.4688,Holt-Winters,4.3951941499223,3.99417105970051,4.79621724014409,3.78188225913649,5.0085060407081
2023-12-01,4.0764,Holt-Winters,4.30916381432027,3.90800173757173,4.71032589106882,3.69563936198478,4.92268826665577
2024-01-01,4.4122,Holt-Winters,4.73609160126718,4.33017706200446,5.1420061405299,4.11529888473063,5.35688431780373
2024-02-01,5.2099,Holt-Winters,5.31319051805533,4.90713866654492,5.71924236956575,4.69218780055795,5.93419323555272
2024-03-01,5.3222,Holt-Winters,5.42626531558442,5.02007619824472,5.83245443292413,4.80505266811704,6.04747796305181
2024-04-01,4.998,Holt-Winters,5.19768172407959,4.79135538728196,5.60400806087722,4.57625921756108,5.8191042305981
2024-05-01,4.7746,Holt-Winters,4.96541215110765,4.5589486411765,5.3718756610388,4.34377985638507,5.58704444583022
2024-06-01,4.6193,Holt-Winters,4.8814432925123,4.47484265572514,5.28804392929946,4.25960128036101,5.50328530466359
2024-07-01,4.8442,Holt-Winters,4.86347851841753,4.45674080100507,5.27021623582998,4.2414268595413,5.48553017729375
2024-08-01,4.5578,Holt-Winters,4.90249974726237,4.4956249954086,5.30937449911614,4.2802385122935,5.52476098223123
2024-09-01,4.6762,Holt-Winters,4.72326703782127,4.31625529766352,5.13027877797902,4.10079629732073,5.3457377783218
2024-10-01,5.1408,Holt-Winters,4.64353738224213,4.23638869987117,5.05068606461309,4.02085720669967,5.26621755778458
2024-11-01,4.278,Holt-Winters,4.3951941499223,3.9879085713824,4.8024797284622,3.77230460975655,5.01808369008804
2024-12-01,3.9514,Holt-Winters,4.30916381432027,3.90174138560929,4.71658624303125,3.6860649798789,4.93226264876165
2025-01-01,4.1508,Holt-Winters,4.73609160126718,4.32398889952839,5.14819430300597,4.10583490691681,5.36634829561755
2025-02-01,4.8737,Holt-Winters,5.31319051805533,4.90095256527735,5.72542847083332,4.68272697509051,5.94365406102016
2025-03-01,4.8761,Holt-Winters,5.42626531558442,5.01389215612717,5.83863847504167,4.79559499184779,6.05693563932106
2025-04-01,4.9598,Holt-Winters,5.19768172407959,4.78517340225938,5.6101900458998,4.56680468734709,5.82855876081209
2025-05-01,4.8257,Holt-Winters,4.96541215110765,4.55276871119724,5.37805559101806,4.33432846908863,5.59649583312667
2025-06-01,4.8384,Holt-Winters,4.8814432925123,4.46866477874097,5.29422180628363,4.25015303284961,5.51273355217499
2025-07-01,4.9956,Holt-Winters,4.86347851841753,4.45056497497115,5.2763920618639,4.23198174868763,5.49497528814743
2025-08-01,5.0486,Holt-Winters,4.90249974726237,4.48945121828349,5.31554827624124,4.27079653497545,5.53420295954928
2025-09-01,4.6886,Holt-Winters,4.72326703782127,4.31008356740917,5.13645050823336,4.09135745042137,5.35517662522116
2025-10-01,4.8871,Holt-Winters,4.64353738224213,4.23021901445289,5.05685575003136,4.01142148710721,5.27565327737704
2025-11-01,4.2578,Holt-Winters,4.3951941499223,3.98174092876889,4.8086473710757,3.76287201436438,5.02751628548021
2025-12-01,4.2883,Holt-Winters,4.30916381432027,3.8955757837726,4.72275184486794,3.67663550558553,4.94169212305501
2021-01-01,4.1297,ETS,4.65889860508661,4.29471087876326,5.02308633140995,4.1019215419733,5.21587566819991
2021-02-01,5.9244,ETS,5.23383428509607,4.86957106284729,5.59809750734486,4.67674176092852,5.79092680926363
2021-03-01,5.2025,ETS,5.32676571549754,4.96242701296711,5.69110441802798,4.76955775420084,5.88397367679425
2021-04-01,5.0162,ETS,5.20526167318727,4.84084750600924,5.5696758403653,4.64793829867165,5.7625850477029
2021-05-01,4.8053,ETS,5.0307642143447,4.66627459814342,5.39525383054598,4.47332545050553,5.58820297818386
2021-06-01,4.9649,ETS,4.91145334748731,4.54688829787743,5.27601839709718,4.35389921820514,5.46900747676947
2021-07-01,5.0258,ETS,4.83585111366782,4.4712106462543,5.20049158108133,4.27818164280838,5.39352058452726
2021-08-01,4.8091,ETS,4.87831084736263,4.51359497774075,5.2430267169845,4.32052605877683,5.43609563594842
2021-09-01,5.0894,ETS,4.73426265231772,4.36947139607309,5.09905390856236,4.1763625698417,5.29216273479375
2021-10-01,5.1866,ETS,4.614106985644,4.24924035835255,4.97897361293544,4.0560916330991,5.17212233818889
2021-11-01,4.5192,ETS,4.43528758860736,4.07034560583539,4.80022957137932,3.87715698980018,4.99341818741454
2021-12-01,4.4162,ETS,4.2640654248622,3.89904735680902,4.62908349291538,3.70581846365888,4.82231238606552
2022-01-01,5.0942,ETS,4.65889860508661,4.29380521281036,5.02399199736285,4.10053644542516,5.21726076474805
2022-02-01,4.625,ETS,5.23383428509607,4.86866558413408,5.59900298605807,4.67535695073876,5.79231161945338
2022-03-01,5.2656,ETS,5.32676571549754,4.96152172137749,5.69200970961759,4.76817323019193,5.88535820080316
2022-04-01,4.921,ETS,5.20526167318727,4.83994240142726,5.57058094494728,4.64655406066624,5.76396928570831
2022-05-01,4.9519,ETS,5.0307642143447,4.66536968045324,5.39615874823616,4.47194149832645,5.58958693036294
